0, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n50_stl16666.txt, 162, 22, 181, -1, 4, 2
1, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n50_stl1000.txt, 36, 23, 13, 5, 0, 0
2, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n10_stl100.txt, 27, 23, 4, 0, 0, 0
3, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n0_stl1000.txt, 27, 23, 5, 1, 0, 0
4, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n0_stl100.txt, 26, 22, 4, 0, 0, 0
5, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n10_stl16666.txt, 42, 23, 20, 8, 0, 0
6, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n0_stl1000.txt, 28, 23, 5, 1, 0, 0
7, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n0_stl16666.txt, 42, 23, 19, 8, 0, 0
8, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n0_stl1000.txt, 27, 23, 4, 0, 0, 0
9, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n50_stl33333.txt, 240, 23, 210, -1, 5, 3
10, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n25_stl16666.txt, 74, 22, 69, 40, 1, 1
11, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n0_stl33333.txt, 54, 22, 33, 15, 0, 1
12, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n50_stl100.txt, 27, 23, 4, 0, 0, 0
13, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n25_stl100.txt, 27, 23, 4, 0, 0, 0
14, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n10_stl1000.txt, 27, 22, 4, 0, 0, 0
15, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n10_stl16666.txt, 43, 23, 20, 8, 0, 0
16, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n50_stl100.txt, 27, 23, 4, 0, 0, 0
17, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n25_stl1000.txt, 30, 23, 6, 1, 0, 0
18, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n25_stl16666.txt, 78, 23, 72, 41, 1, 1
19, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n50_stl33333.txt, 242, 23, 211, -1, 5, 3
20, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n10_stl33333.txt, 59, 22, 39, 19, 0, 1
21, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n0_stl33333.txt, 54, 23, 32, 15, 0, 0
22, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n0_stl100.txt, 27, 22, 4, 0, 0, 0
23, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n0_stl16666.txt, 44, 23, 21, 9, 0, 0
24, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n10_stl33333.txt, 57, 23, 36, 17, 0, 1
25, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n50_stl33333.txt, 242, 24, 206, -1, 5, 3
26, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n10_stl1000.txt, 28, 23, 5, 1, 0, 0
27, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n0_stl1000.txt, 28, 23, 5, 0, 0, 0
28, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n10_stl100.txt, 27, 24, 4, 0, 0, 0
29, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n0_stl33333.txt, 58, 22, 38, 18, 0, 0
30, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n25_stl100.txt, 27, 23, 4, 1, 0, 0
31, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n0_stl100.txt, 26, 23, 4, 1, 0, 0
32, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n50_stl100.txt, 27, 23, 4, 0, 0, 0
33, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n10_stl16666.txt, 42, 23, 19, 7, 0, 0
34, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n10_stl33333.txt, 57, 23, 37, 17, 0, 1
35, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n0_stl100.txt, 27, 24, 4, 0, 0, 0
36, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n0_stl1000.txt, 28, 23, 5, 1, 0, 0
37, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n10_stl33333.txt, 54, 23, 33, 15, 0, 0
38, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n0_stl16666.txt, 40, 22, 18, 7, 0, 0
39, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n25_stl1000.txt, 30, 23, 6, 1, 0, 0
40, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n10_stl16666.txt, 41, 22, 18, 7, 0, 0
41, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n10_stl100.txt, 26, 22, 4, 0, 0, 0
42, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n0_stl16666.txt, 41, 23, 19, 7, 0, 0
43, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n10_stl100.txt, 27, 22, 4, 0, 0, 0
44, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n25_stl1000.txt, 30, 23, 6, 1, 0, 0
45, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n10_stl1000.txt, 27, 22, 5, 1, 0, 0
46, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n50_stl16666.txt, 164, 22, 179, -1, 3, 2
47, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n25_stl33333.txt, 116, 23, 126, 76, 2, 1
48, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n25_stl1000.txt, 30, 23, 7, 1, 0, 0
49, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n10_stl100.txt, 27, 23, 4, 0, 0, 0
50, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n50_stl16666.txt, 163, 23, 182, -1, 3, 3
51, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n50_stl1000.txt, 35, 23, 12, 4, 0, 0
52, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n50_stl1000.txt, 36, 24, 13, 4, 0, 0
53, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n50_stl100.txt, 27, 23, 4, 0, 0, 0
54, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n50_stl33333.txt, 240, 22, 206, -1, 5, 3
55, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n0_stl33333.txt, 55, 23, 35, 16, 0, 0
56, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n10_stl33333.txt, 57, 22, 36, 17, 0, 0
57, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n0_stl100.txt, 27, 23, 4, 0, 0, 0
58, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n25_stl1000.txt, 30, 22, 7, 2, 0, 0
59, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n10_stl1000.txt, 28, 23, 5, 1, 0, 0
60, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n50_stl1000.txt, 36, 23, 13, 4, 0, 0
61, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n25_stl33333.txt, 118, 23, 129, 79, 2, 2
62, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n50_stl16666.txt, 165, 23, 182, -1, 3, 2
63, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n25_stl100.txt, 27, 23, 4, 0, 0, 0
64, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n25_stl16666.txt, 77, 22, 71, 40, 1, 1
65, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n25_stl100.txt, 27, 23, 4, 0, 0, 0
66, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n25_stl16666.txt, 76, 22, 70, 40, 1, 1
67, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n25_stl33333.txt, 107, 22, 124, 75, 2, 1
68, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n50_stl33333.txt, 241, 23, 207, -1, 5, 3
69, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n25_stl100.txt, 27, 23, 4, 0, 0, 0
70, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n0_stl33333.txt, 54, 23, 33, 15, 0, 0
71, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n50_stl1000.txt, 36, 23, 13, 5, 0, 0
72, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n0_stl16666.txt, 41, 23, 18, 7, 0, 1
73, /home/bryson/Desktop/recorded_data_ptool_cmds/events_1000_n10_stl16666.txt, 43, 23, 21, 9, 0, 0
74, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n50_stl16666.txt, 165, 22, 177, -1, 3, 2
75, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n25_stl33333.txt, 113, 22, 122, 74, 2, 1
76, /home/bryson/Desktop/recorded_data_ptool_cmds/events_300_n25_stl16666.txt, 76, 22, 69, 40, 1, 1
77, /home/bryson/Desktop/recorded_data_ptool_cmds/events_20_n50_stl100.txt, 27, 23, 4, 1, 0, 0
78, /home/bryson/Desktop/recorded_data_ptool_cmds/events_500_n10_stl1000.txt, 28, 23, 5, 1, 0, 0
79, /home/bryson/Desktop/recorded_data_ptool_cmds/events_100_n25_stl33333.txt, 110, 22, 119, 72, 2, 1
