0, /home/bryson/Desktop/generated_data_ptool_cmds/events_20_n0.txt, 26, 23, 4, 0, 0, 0
1, /home/bryson/Desktop/generated_data_ptool_cmds/events_1000_n10.txt, 34, 23, 11, 3, 0, 0
2, /home/bryson/Desktop/generated_data_ptool_cmds/events_100_n50.txt, 420, 24, 204, -1, 11, 6
3, /home/bryson/Desktop/generated_data_ptool_cmds/events_300_n50.txt, 418, 23, 204, -1, 11, 7
4, /home/bryson/Desktop/generated_data_ptool_cmds/events_100_n10.txt, 33, 23, 10, 3, 0, 0
5, /home/bryson/Desktop/generated_data_ptool_cmds/events_500_n50.txt, 417, 24, 200, -1, 11, 7
6, /home/bryson/Desktop/generated_data_ptool_cmds/events_1000_n50.txt, 422, 24, 205, -1, 10, 6
7, /home/bryson/Desktop/generated_data_ptool_cmds/events_100_n25.txt, 219, 24, 167, -1, 6, 3
8, /home/bryson/Desktop/generated_data_ptool_cmds/events_500_n0.txt, 28, 23, 5, 1, 0, 0
9, /home/bryson/Desktop/generated_data_ptool_cmds/events_20_n10.txt, 33, 23, 9, 2, 0, 0
10, /home/bryson/Desktop/generated_data_ptool_cmds/events_300_n0.txt, 28, 23, 5, 1, 0, 0
11, /home/bryson/Desktop/generated_data_ptool_cmds/events_500_n25.txt, 219, 23, 166, -1, 6, 4
12, /home/bryson/Desktop/generated_data_ptool_cmds/events_1000_n25.txt, 219, 23, 166, -1, 6, 4
13, /home/bryson/Desktop/generated_data_ptool_cmds/events_300_n25.txt, 223, 22, 166, -1, 6, 4
14, /home/bryson/Desktop/generated_data_ptool_cmds/events_500_n10.txt, 34, 23, 11, 3, 0, 0
15, /home/bryson/Desktop/generated_data_ptool_cmds/events_1000_n0.txt, 28, 23, 5, 1, 0, 0
16, /home/bryson/Desktop/generated_data_ptool_cmds/events_20_n50.txt, 420, 23, 198, -1, 18, 13
17, /home/bryson/Desktop/generated_data_ptool_cmds/events_300_n10.txt, 34, 23, 10, 3, 0, 0
18, /home/bryson/Desktop/generated_data_ptool_cmds/events_100_n0.txt, 27, 23, 4, 1, 0, 0
19, /home/bryson/Desktop/generated_data_ptool_cmds/events_20_n25.txt, 219, 23, 167, -1, 5, 4
